image_a,image_b,label,identity_a,identity_b,pair_type
D:\biztech\preprocessed_images\person_271\img_01.jpg,D:\biztech\preprocessed_images\person_272\img_01.jpg,0,person_271,person_272,negative
D:\biztech\preprocessed_images\person_349\img_04.jpg,D:\biztech\preprocessed_images\person_081\img_11.jpg,0,person_349,person_081,negative
D:\biztech\preprocessed_images\person_470\img_03.jpg,D:\biztech\preprocessed_images\person_604\img_01.jpg,0,person_470,person_604,negative
D:\biztech\preprocessed_images\person_275\img_05.jpg,D:\biztech\preprocessed_images\person_047\img_15.jpg,0,person_275,person_047,negative
D:\biztech\preprocessed_images\person_559\img_01.jpg,D:\biztech\preprocessed_images\person_559\img_03.jpg,1,person_559,person_559,positive
D:\biztech\preprocessed_images\person_297\img_04.jpg,D:\biztech\preprocessed_images\person_324\img_01.jpg,0,person_297,person_324,negative
D:\biztech\preprocessed_images\person_143\img_06.jpg,D:\biztech\preprocessed_images\person_090\img_13.jpg,0,person_143,person_090,negative
D:\biztech\preprocessed_images\person_582\img_01.jpg,D:\biztech\preprocessed_images\person_251\img_07.jpg,0,person_582,person_251,negative
D:\biztech\preprocessed_images\person_095\img_10.jpg,D:\biztech\preprocessed_images\person_028\img_28.jpg,0,person_095,person_028,negative
D:\biztech\preprocessed_images\person_225\img_02.jpg,D:\biztech\preprocessed_images\person_225\img_06.jpg,1,person_225,person_225,positive
D:\biztech\preprocessed_images\person_253\img_02.jpg,D:\biztech\preprocessed_images\person_253\img_05.jpg,1,person_253,person_253,positive
D:\biztech\preprocessed_images\person_576\img_01.jpg,D:\biztech\preprocessed_images\person_607\img_04.jpg,0,person_576,person_607,negative
D:\biztech\preprocessed_images\person_045\img_07.jpg,D:\biztech\preprocessed_images\person_045\img_12.jpg,1,person_045,person_045,positive
D:\biztech\preprocessed_images\person_160\img_04.jpg,D:\biztech\preprocessed_images\person_160\img_05.jpg,1,person_160,person_160,positive
D:\biztech\preprocessed_images\person_176\img_01.jpg,D:\biztech\preprocessed_images\person_460\img_02.jpg,0,person_176,person_460,negative
D:\biztech\preprocessed_images\person_168\img_08.jpg,D:\biztech\preprocessed_images\person_168\img_09.jpg,1,person_168,person_168,positive
D:\biztech\preprocessed_images\person_433\img_01.jpg,D:\biztech\preprocessed_images\person_082\img_03.jpg,0,person_433,person_082,negative
D:\biztech\preprocessed_images\person_197\img_06.jpg,D:\biztech\preprocessed_images\person_058\img_15.jpg,0,person_197,person_058,negative
D:\biztech\preprocessed_images\person_105\img_07.jpg,D:\biztech\preprocessed_images\person_239\img_04.jpg,0,person_105,person_239,negative
D:\biztech\preprocessed_images\person_031\img_11.jpg,D:\biztech\preprocessed_images\person_031\img_13.jpg,1,person_031,person_031,positive
D:\biztech\preprocessed_images\person_096\img_02.jpg,D:\biztech\preprocessed_images\person_096\img_03.jpg,1,person_096,person_096,positive
D:\biztech\preprocessed_images\person_368\img_04.jpg,D:\biztech\preprocessed_images\person_095\img_15.jpg,0,person_368,person_095,negative
D:\biztech\preprocessed_images\person_251\img_03.jpg,D:\biztech\preprocessed_images\person_324\img_05.jpg,0,person_251,person_324,negative
D:\biztech\preprocessed_images\person_100\img_08.jpg,D:\biztech\preprocessed_images\person_100\img_09.jpg,1,person_100,person_100,positive
D:\biztech\preprocessed_images\person_164\img_02.jpg,D:\biztech\preprocessed_images\person_364\img_05.jpg,0,person_164,person_364,negative
D:\biztech\preprocessed_images\person_282\img_03.jpg,D:\biztech\preprocessed_images\person_282\img_06.jpg,1,person_282,person_282,positive
D:\biztech\preprocessed_images\person_096\img_02.jpg,D:\biztech\preprocessed_images\person_460\img_04.jpg,0,person_096,person_460,negative
D:\biztech\preprocessed_images\person_253\img_01.jpg,D:\biztech\preprocessed_images\person_253\img_02.jpg,1,person_253,person_253,positive
D:\biztech\preprocessed_images\person_345\img_02.jpg,D:\biztech\preprocessed_images\person_345\img_04.jpg,1,person_345,person_345,positive
D:\biztech\preprocessed_images\person_406\img_03.jpg,D:\biztech\preprocessed_images\person_430\img_03.jpg,0,person_406,person_430,negative
D:\biztech\preprocessed_images\person_345\img_03.jpg,D:\biztech\preprocessed_images\person_324\img_04.jpg,0,person_345,person_324,negative
D:\biztech\preprocessed_images\person_168\img_05.jpg,D:\biztech\preprocessed_images\person_285\img_02.jpg,0,person_168,person_285,negative
D:\biztech\preprocessed_images\person_100\img_08.jpg,D:\biztech\preprocessed_images\person_235\img_07.jpg,0,person_100,person_235,negative
D:\biztech\preprocessed_images\person_058\img_01.jpg,D:\biztech\preprocessed_images\person_033\img_06.jpg,0,person_058,person_033,negative
D:\biztech\preprocessed_images\person_285\img_05.jpg,D:\biztech\preprocessed_images\person_353\img_04.jpg,0,person_285,person_353,negative
D:\biztech\preprocessed_images\person_576\img_01.jpg,D:\biztech\preprocessed_images\person_576\img_02.jpg,1,person_576,person_576,positive
D:\biztech\preprocessed_images\person_253\img_05.jpg,D:\biztech\preprocessed_images\person_239\img_04.jpg,0,person_253,person_239,negative
D:\biztech\preprocessed_images\person_575\img_01.jpg,D:\biztech\preprocessed_images\person_095\img_03.jpg,0,person_575,person_095,negative
D:\biztech\preprocessed_images\person_274\img_01.jpg,D:\biztech\preprocessed_images\person_274\img_02.jpg,1,person_274,person_274,positive
D:\biztech\preprocessed_images\person_031\img_04.jpg,D:\biztech\preprocessed_images\person_460\img_01.jpg,0,person_031,person_460,negative
D:\biztech\preprocessed_images\person_374\img_03.jpg,D:\biztech\preprocessed_images\person_374\img_05.jpg,1,person_374,person_374,positive
D:\biztech\preprocessed_images\person_217\img_04.jpg,D:\biztech\preprocessed_images\person_217\img_08.jpg,1,person_217,person_217,positive
D:\biztech\preprocessed_images\person_460\img_04.jpg,D:\biztech\preprocessed_images\person_147\img_05.jpg,0,person_460,person_147,negative
D:\biztech\preprocessed_images\person_072\img_12.jpg,D:\biztech\preprocessed_images\person_072\img_13.jpg,1,person_072,person_072,positive
D:\biztech\preprocessed_images\person_559\img_02.jpg,D:\biztech\preprocessed_images\person_433\img_01.jpg,0,person_559,person_433,negative
D:\biztech\preprocessed_images\person_160\img_02.jpg,D:\biztech\preprocessed_images\person_160\img_05.jpg,1,person_160,person_160,positive
D:\biztech\preprocessed_images\person_239\img_01.jpg,D:\biztech\preprocessed_images\person_601\img_03.jpg,0,person_239,person_601,negative
D:\biztech\preprocessed_images\person_234\img_07.jpg,D:\biztech\preprocessed_images\person_368\img_04.jpg,0,person_234,person_368,negative
D:\biztech\preprocessed_images\person_058\img_12.jpg,D:\biztech\preprocessed_images\person_058\img_16.jpg,1,person_058,person_058,positive
D:\biztech\preprocessed_images\person_090\img_01.jpg,D:\biztech\preprocessed_images\person_277\img_01.jpg,0,person_090,person_277,negative
D:\biztech\preprocessed_images\person_324\img_01.jpg,D:\biztech\preprocessed_images\person_197\img_04.jpg,0,person_324,person_197,negative
D:\biztech\preprocessed_images\person_229\img_05.jpg,D:\biztech\preprocessed_images\person_229\img_07.jpg,1,person_229,person_229,positive
D:\biztech\preprocessed_images\person_082\img_05.jpg,D:\biztech\preprocessed_images\person_082\img_17.jpg,1,person_082,person_082,positive
D:\biztech\preprocessed_images\person_575\img_02.jpg,D:\biztech\preprocessed_images\person_282\img_06.jpg,0,person_575,person_282,negative
D:\biztech\preprocessed_images\person_007\img_18.jpg,D:\biztech\preprocessed_images\person_007\img_41.jpg,1,person_007,person_007,positive
D:\biztech\preprocessed_images\person_274\img_02.jpg,D:\biztech\preprocessed_images\person_274\img_06.jpg,1,person_274,person_274,positive
D:\biztech\preprocessed_images\person_104\img_02.jpg,D:\biztech\preprocessed_images\person_104\img_06.jpg,1,person_104,person_104,positive
D:\biztech\preprocessed_images\person_277\img_01.jpg,D:\biztech\preprocessed_images\person_582\img_02.jpg,0,person_277,person_582,negative
D:\biztech\preprocessed_images\person_474\img_01.jpg,D:\biztech\preprocessed_images\person_474\img_02.jpg,1,person_474,person_474,positive
D:\biztech\preprocessed_images\person_221\img_04.jpg,D:\biztech\preprocessed_images\person_221\img_05.jpg,1,person_221,person_221,positive
D:\biztech\preprocessed_images\person_045\img_07.jpg,D:\biztech\preprocessed_images\person_274\img_03.jpg,0,person_045,person_274,negative
D:\biztech\preprocessed_images\person_007\img_22.jpg,D:\biztech\preprocessed_images\person_349\img_02.jpg,0,person_007,person_349,negative
D:\biztech\preprocessed_images\person_105\img_09.jpg,D:\biztech\preprocessed_images\person_105\img_10.jpg,1,person_105,person_105,positive
D:\biztech\preprocessed_images\person_081\img_04.jpg,D:\biztech\preprocessed_images\person_081\img_14.jpg,1,person_081,person_081,positive
D:\biztech\preprocessed_images\person_607\img_02.jpg,D:\biztech\preprocessed_images\person_471\img_01.jpg,0,person_607,person_471,negative
D:\biztech\preprocessed_images\person_518\img_01.jpg,D:\biztech\preprocessed_images\person_167\img_02.jpg,0,person_518,person_167,negative
D:\biztech\preprocessed_images\person_471\img_01.jpg,D:\biztech\preprocessed_images\person_471\img_04.jpg,1,person_471,person_471,positive
D:\biztech\preprocessed_images\person_368\img_03.jpg,D:\biztech\preprocessed_images\person_167\img_08.jpg,0,person_368,person_167,negative
D:\biztech\preprocessed_images\person_324\img_05.jpg,D:\biztech\preprocessed_images\person_345\img_05.jpg,0,person_324,person_345,negative
D:\biztech\preprocessed_images\person_234\img_07.jpg,D:\biztech\preprocessed_images\person_217\img_07.jpg,0,person_234,person_217,negative
D:\biztech\preprocessed_images\person_275\img_04.jpg,D:\biztech\preprocessed_images\person_411\img_05.jpg,0,person_275,person_411,negative
D:\biztech\preprocessed_images\person_224\img_02.jpg,D:\biztech\preprocessed_images\person_234\img_01.jpg,0,person_224,person_234,negative
D:\biztech\preprocessed_images\person_301\img_01.jpg,D:\biztech\preprocessed_images\person_301\img_04.jpg,1,person_301,person_301,positive
D:\biztech\preprocessed_images\person_368\img_01.jpg,D:\biztech\preprocessed_images\person_368\img_02.jpg,1,person_368,person_368,positive
D:\biztech\preprocessed_images\person_058\img_03.jpg,D:\biztech\preprocessed_images\person_058\img_08.jpg,1,person_058,person_058,positive
D:\biztech\preprocessed_images\person_128\img_09.jpg,D:\biztech\preprocessed_images\person_128\img_10.jpg,1,person_128,person_128,positive
D:\biztech\preprocessed_images\person_160\img_08.jpg,D:\biztech\preprocessed_images\person_389\img_05.jpg,0,person_160,person_389,negative
D:\biztech\preprocessed_images\person_605\img_03.jpg,D:\biztech\preprocessed_images\person_374\img_05.jpg,0,person_605,person_374,negative
D:\biztech\preprocessed_images\person_364\img_02.jpg,D:\biztech\preprocessed_images\person_364\img_04.jpg,1,person_364,person_364,positive
D:\biztech\preprocessed_images\person_128\img_02.jpg,D:\biztech\preprocessed_images\person_128\img_06.jpg,1,person_128,person_128,positive
D:\biztech\preprocessed_images\person_096\img_14.jpg,D:\biztech\preprocessed_images\person_368\img_04.jpg,0,person_096,person_368,negative
D:\biztech\preprocessed_images\person_550\img_01.jpg,D:\biztech\preprocessed_images\person_474\img_04.jpg,0,person_550,person_474,negative
D:\biztech\preprocessed_images\person_068\img_03.jpg,D:\biztech\preprocessed_images\person_068\img_15.jpg,1,person_068,person_068,positive
D:\biztech\preprocessed_images\person_096\img_01.jpg,D:\biztech\preprocessed_images\person_433\img_02.jpg,0,person_096,person_433,negative
D:\biztech\preprocessed_images\person_226\img_01.jpg,D:\biztech\preprocessed_images\person_226\img_05.jpg,1,person_226,person_226,positive
D:\biztech\preprocessed_images\person_168\img_04.jpg,D:\biztech\preprocessed_images\person_168\img_09.jpg,1,person_168,person_168,positive
D:\biztech\preprocessed_images\person_559\img_02.jpg,D:\biztech\preprocessed_images\person_604\img_02.jpg,0,person_559,person_604,negative
D:\biztech\preprocessed_images\person_389\img_04.jpg,D:\biztech\preprocessed_images\person_389\img_05.jpg,1,person_389,person_389,positive
D:\biztech\preprocessed_images\person_095\img_08.jpg,D:\biztech\preprocessed_images\person_147\img_04.jpg,0,person_095,person_147,negative
D:\biztech\preprocessed_images\person_167\img_01.jpg,D:\biztech\preprocessed_images\person_167\img_03.jpg,1,person_167,person_167,positive
D:\biztech\preprocessed_images\person_096\img_12.jpg,D:\biztech\preprocessed_images\person_096\img_14.jpg,1,person_096,person_096,positive
D:\biztech\preprocessed_images\person_033\img_02.jpg,D:\biztech\preprocessed_images\person_033\img_20.jpg,1,person_033,person_033,positive
D:\biztech\preprocessed_images\person_095\img_07.jpg,D:\biztech\preprocessed_images\person_433\img_01.jpg,0,person_095,person_433,negative
D:\biztech\preprocessed_images\person_026\img_27.jpg,D:\biztech\preprocessed_images\person_380\img_04.jpg,0,person_026,person_380,negative
D:\biztech\preprocessed_images\person_028\img_06.jpg,D:\biztech\preprocessed_images\person_380\img_02.jpg,0,person_028,person_380,negative
D:\biztech\preprocessed_images\person_605\img_04.jpg,D:\biztech\preprocessed_images\person_176\img_08.jpg,0,person_605,person_176,negative
D:\biztech\preprocessed_images\person_460\img_03.jpg,D:\biztech\preprocessed_images\person_221\img_01.jpg,0,person_460,person_221,negative
D:\biztech\preprocessed_images\person_270\img_06.jpg,D:\biztech\preprocessed_images\person_349\img_03.jpg,0,person_270,person_349,negative
D:\biztech\preprocessed_images\person_474\img_03.jpg,D:\biztech\preprocessed_images\person_100\img_13.jpg,0,person_474,person_100,negative
D:\biztech\preprocessed_images\person_096\img_01.jpg,D:\biztech\preprocessed_images\person_096\img_12.jpg,1,person_096,person_096,positive
D:\biztech\preprocessed_images\person_147\img_07.jpg,D:\biztech\preprocessed_images\person_115\img_04.jpg,0,person_147,person_115,negative
D:\biztech\preprocessed_images\person_274\img_04.jpg,D:\biztech\preprocessed_images\person_272\img_03.jpg,0,person_274,person_272,negative
D:\biztech\preprocessed_images\person_045\img_09.jpg,D:\biztech\preprocessed_images\person_045\img_10.jpg,1,person_045,person_045,positive
D:\biztech\preprocessed_images\person_474\img_02.jpg,D:\biztech\preprocessed_images\person_364\img_04.jpg,0,person_474,person_364,negative
D:\biztech\preprocessed_images\person_253\img_03.jpg,D:\biztech\preprocessed_images\person_253\img_05.jpg,1,person_253,person_253,positive
D:\biztech\preprocessed_images\person_389\img_01.jpg,D:\biztech\preprocessed_images\person_433\img_04.jpg,0,person_389,person_433,negative
D:\biztech\preprocessed_images\person_576\img_02.jpg,D:\biztech\preprocessed_images\person_349\img_01.jpg,0,person_576,person_349,negative
D:\biztech\preprocessed_images\person_582\img_01.jpg,D:\biztech\preprocessed_images\person_582\img_02.jpg,1,person_582,person_582,positive
D:\biztech\preprocessed_images\person_081\img_08.jpg,D:\biztech\preprocessed_images\person_081\img_10.jpg,1,person_081,person_081,positive
D:\biztech\preprocessed_images\person_518\img_02.jpg,D:\biztech\preprocessed_images\person_082\img_14.jpg,0,person_518,person_082,negative
D:\biztech\preprocessed_images\person_007\img_37.jpg,D:\biztech\preprocessed_images\person_007\img_68.jpg,1,person_007,person_007,positive
D:\biztech\preprocessed_images\person_105\img_12.jpg,D:\biztech\preprocessed_images\person_518\img_01.jpg,0,person_105,person_518,negative
D:\biztech\preprocessed_images\person_430\img_02.jpg,D:\biztech\preprocessed_images\person_277\img_04.jpg,0,person_430,person_277,negative
D:\biztech\preprocessed_images\person_072\img_04.jpg,D:\biztech\preprocessed_images\person_028\img_03.jpg,0,person_072,person_028,negative
